Journey,Layer,Area,File,Suite,Test,Status
—,e2e,Uncategorized,tests/e2e/user-journeys.spec.ts,User journeys,J11 — Settings dialog completes its open → tab-walk → close lifecycle,existing
—,e2e,Uncategorized,tests/e2e/user-journeys.spec.ts,User journeys,J1 — sidebar quick-access destinations are reachable,existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,verifies CI-provisioned authenticated HTTP and self-signed HTTPS repositories,existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,runs destructive app-service workflows against the Docker SVN compatibility lab,existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,"verifies checkout, commit, update, revert, cleanup, locks, and patch apply",existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,"verifies branch/tag creation, switch, and merge against real repository history",existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,verifies sparse checkout expansion and repository browser listing,existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,"verifies externals definition, listing, and update against a real repository",existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,"verifies remote mutations, import/export, properties, and changelists",existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,"verifies blame, conflict resolution, relocate, upgrade, cancellation, and failures",existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,reports representative failures for every SVN action family against a real repository,existing
—,integration,Uncategorized,src/main/services/__tests__/svn-release-workflows.real.test.ts,,"shelves and restores text, binary, and unversioned files with the portable backend",existing
—,integration,Uncategorized,src/main/services/__tests__/svn-working-copy.real.test.ts,,"detects working-copy info, context, and common status states",existing
—,perf,Uncategorized,src/renderer/__tests__/performance/working-copy-status.perf.test.ts,Working copy status performance benchmarks,parses a large working-copy status response within budget,existing
—,perf,Uncategorized,src/renderer/__tests__/performance/working-copy-status.perf.test.ts,Working copy status performance benchmarks,parses remote status metadata for a large working copy within budget,existing
—,perf,Uncategorized,src/renderer/__tests__/performance/working-copy-status.perf.test.ts,Working copy status performance benchmarks,filters and sorts parsed large status results within budget,existing
—,perf,Uncategorized,src/renderer/__tests__/performance/working-copy-status.perf.test.ts,Working copy status performance benchmarks,keeps repeated large status refresh parsing within budget,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should create error with message,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should create error with xml and cause,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle empty XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle whitespace-only XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle XML with no target element,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should parse lock information,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should include valid property status when valid char,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should not include propsStatus when props is space,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should default to space for invalid status,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should throw SvnXmlParseError for truly malformed XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle empty XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle whitespace-only XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should sort entries by revision descending,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should parse paths with copyfrom information,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle empty paths array,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle incomplete XML gracefully,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should throw SvnXmlParseError for empty XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should throw SvnXmlParseError for whitespace XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should throw SvnXmlParseError for XML with no info element,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should validate file node kind,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should validate dir node kind,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should default to dir for invalid node kind,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle incomplete XML gracefully,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle empty XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle whitespace-only XML,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle XML with no list element,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should parse directory listing,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should default kind to file for unknown values,existing
—,unit,Uncategorized,packages/logic-engine/src/svn/__tests__/parser-enhanced.test.ts,SvnXmlParseError,should handle incomplete XML gracefully,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,caps text preview at 1 MiB,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,caps writes/images at 10 MiB,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,caps diff line length at 1 MiB (DoS guard),existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,"caps commit message length at 100,000 characters",existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,keeps the write cap larger than the preview cap,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,sizes the diff cache at 100 MiB and the offline cache at 50 MiB,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,streams diffs in 1000-line chunks,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,pins the polling/refresh intervals,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,pins the cache TTLs,existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,"converts seconds, minutes, and hours to milliseconds",existing
—,unit,Uncategorized,packages/shared/src/__tests__/constants.test.ts,size-limit guardrails,converts megabytes to bytes,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,is empty and finds nothing before anything is trusted,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,returns the exact trust for the exact realm url,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,matches a trust for an ancestor realm against a deeper url,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,does not cross origin boundaries when matching,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,prefers the most specific (longest) ancestor realm,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,treats a root realm as matching every path on that origin,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,normalizes a trailing slash on the realm when matching,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,ignores empty realm or failure values,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,persists and reloads trusted realms across instances,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,ignores a cache file with the wrong version,existing
—,unit,Uncategorized,src/main/__tests__/ssl-trust-cache.test.ts,SslTrustCache,writes the cache to disk when a trust is added,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct status args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include verbose flag when needed,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include depth parameter when specified,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct log args with limit,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support revision range,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support verbose mode,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct info args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support revision parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct checkout args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include depth parameter when specified,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include revision parameter when specified,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include sparse paths,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct update args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include depth parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support set-depth for sticky depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include revision parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct commit args with message,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should handle multiple paths,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct revert args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support recursive flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct add args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support force flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support auto-parent flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct delete args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support force flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support keep-local flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct blame args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include revision range,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include verbose flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct list args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include depth parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include revision parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct lock args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include lock message,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct unlock args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include force flag for unlock,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct switch args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include revision parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct merge args with revision,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support revision range,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support dry-run,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct changelist add args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct changelist remove args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct proplist args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct propset args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should generate correct propdel args,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include SSL trust failures flag,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include non-interactive flag for remote operations,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should use safe SSL failure types only,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support empty depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support files depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support immediates depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support infinity depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support set-depth for sticky depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should not use --depth and --set-depth together,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include username,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should include password,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should use temp config for proxy settings,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support quiet mode,existing
—,unit,Uncategorized,src/main/__tests__/svn/handlers.test.ts,SVN Command Argument Generation,should support ignore-externals,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should parse empty list result,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should parse directory entries,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should parse file entries with size,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should build correct URLs for entries,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should handle directory names with trailing slash,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should handle mixed files and directories,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should handle special characters in names,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should handle missing optional fields,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should generate correct args for immediates depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should generate correct args for infinity depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should generate correct args for empty depth,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should include credentials when provided,existing
—,unit,Uncategorized,src/main/__tests__/svn/list.test.ts,SVN List Parser,should include revision when specified,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should return default responses when no mock is set,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should return custom response when set,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should throw error when configured,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should throw on non-zero exit code,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should track command calls,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should count command calls,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should return last call details,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should clear history,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should use custom handler when set,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should allow async handlers,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate status XML with entries,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should include author when specified,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate info XML with defaults,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should allow custom values,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate log XML with entries,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate list XML with entries,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate diff output,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate blame XML,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate update success message,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate commit success message,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should generate checkout success message,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should provide binary diff indicator,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should parse revision from update output,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle depth parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle set-depth parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should include commit message,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle multiple paths,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should include URL and path,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle depth parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle revision parameter,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle sparse paths,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should add single file,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should add multiple files,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should delete files,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should revert files,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should run cleanup,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should lock file with message,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should unlock file,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should force unlock,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should switch to URL,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should merge with revision,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should merge with range,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should add files to changelist,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should remove files from changelist,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should list properties,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should set property,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should delete property,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should create patch,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should export URL to path,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should import path to URL,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle authentication failure,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle network error,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle conflict error,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle working copy locked,existing
—,unit,Uncategorized,src/main/__tests__/svn/operations.test.ts,MockSvnExecutor,should handle out of date error,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,"parses quoted, relative, peg, operative-revision, and legacy definitions",existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse empty status result,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse single entry with modified status,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse multiple entries with different statuses,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle unversioned files,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle malformed XML gracefully,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle single entry (non-array),existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle conflicted files,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse property and switched status metadata,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse changelist status groups,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse locked files,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse repository status from update checks,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse basic info result,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle missing working copy root,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle malformed XML,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle empty info element,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse remote URL info,existing
